FID,E,N,Depth,Distance,Resistivit
7181,822036,2199812,10,553.0588332,0.47885
7182,822036,2199812,12,553.0588332,0.55972
7183,822036,2199812,14,553.0588332,0.55972
7184,822036,2199812,16,553.0588332,0.55972
7185,822036,2199812,18,553.0588332,0.55972
7186,822036,2199812,20,553.0588332,0.55972
7187,822036,2199812,22,553.0588332,0.68525
7188,822036,2199812,24,553.0588332,0.68525
7189,822036,2199812,26,553.0588332,0.68525
7190,822036,2199812,28,553.0588332,0.68525
7191,822036,2199812,30,553.0588332,0.68525
7192,822036,2199812,32,553.0588332,0.76833
7193,822036,2199812,34,553.0588332,0.76833
7194,822036,2199812,36,553.0588332,0.76833
7195,822036,2199812,38,553.0588332,0.76833
7196,822036,2199812,40,553.0588332,0.76833
7197,822036,2199812,42,553.0588332,0.79215
7198,822036,2199812,44,553.0588332,0.79215
7199,822036,2199812,46,553.0588332,0.79215
7200,822036,2199812,48,553.0588332,0.79215
7201,822036,2199812,50,553.0588332,0.79215
7202,822035,2199810,0,555.2912431,0.47885
7203,822035,2199810,2,555.2912431,0.47885
7204,822035,2199810,4,555.2912431,0.47885
7205,822035,2199810,6,555.2912431,0.47885
7206,822035,2199810,8,555.2912431,0.47885
7207,822035,2199810,10,555.2912431,0.47885
7208,822035,2199810,12,555.2912431,0.55972
7209,822035,2199810,14,555.2912431,0.55972
7210,822035,2199810,16,555.2912431,0.55972
7211,822035,2199810,18,555.2912431,0.55972
7212,822035,2199810,20,555.2912431,0.55972
7213,822035,2199810,22,555.2912431,0.68525
7214,822035,2199810,24,555.2912431,0.68525
7215,822035,2199810,26,555.2912431,0.68525
7216,822035,2199810,28,555.2912431,0.68525
7217,822035,2199810,30,555.2912431,0.68525
7218,822035,2199810,32,555.2912431,0.76833
7219,822035,2199810,34,555.2912431,0.76833
7220,822035,2199810,36,555.2912431,0.76833
7221,822035,2199810,38,555.2912431,0.76833
7222,822035,2199810,40,555.2912431,0.76833
7223,822035,2199810,42,555.2912431,0.79215
7224,822035,2199810,44,555.2912431,0.79215
7225,822035,2199810,46,555.2912431,0.79215
7226,822035,2199810,48,555.2912431,0.79215
7227,822035,2199810,50,555.2912431,0.79215
7228,822034,2199809,0,556.6563397,0.47885
7229,822034,2199809,2,556.6563397,0.47885
7230,822034,2199809,4,556.6563397,0.47885
7231,822034,2199809,6,556.6563397,0.47885
7232,822034,2199809,8,556.6563397,0.47885
7233,822034,2199809,10,556.6563397,0.47885
7234,822034,2199809,12,556.6563397,0.55972
7235,822034,2199809,14,556.6563397,0.55972
7236,822034,2199809,16,556.6563397,0.55972
7237,822034,2199809,18,556.6563397,0.55972
7238,822034,2199809,20,556.6563397,0.55972
7239,822034,2199809,22,556.6563397,0.68525
7240,822034,2199809,24,556.6563397,0.68525
7241,822034,2199809,26,556.6563397,0.68525
7242,822034,2199809,28,556.6563397,0.68525
7243,822034,2199809,30,556.6563397,0.68525
7244,822034,2199809,32,556.6563397,0.76833
7245,822034,2199809,34,556.6563397,0.76833
7246,822034,2199809,36,556.6563397,0.76833
7247,822034,2199809,38,556.6563397,0.76833
7248,822034,2199809,40,556.6563397,0.76833
7249,822034,2199809,42,556.6563397,0.79215
7250,822034,2199809,44,556.6563397,0.79215
7251,822034,2199809,46,556.6563397,0.79215
7252,822034,2199809,48,556.6563397,0.79215
7253,822034,2199809,50,556.6563397,0.79215
7254,822033,2199807,0,558.8886939,0.47885
7255,822033,2199807,2,558.8886939,0.47885
7256,822033,2199807,4,558.8886939,0.47885
7257,822033,2199807,6,558.8886939,0.47885
7258,822033,2199807,8,558.8886939,0.47885
7259,822033,2199807,10,558.8886939,0.47885
7260,822033,2199807,12,558.8886939,0.55972
7261,822033,2199807,14,558.8886939,0.55972
7262,822033,2199807,16,558.8886939,0.55972
7263,822033,2199807,18,558.8886939,0.55972
7264,822033,2199807,20,558.8886939,0.55972
7265,822033,2199807,22,558.8886939,0.68525
7266,822033,2199807,24,558.8886939,0.68525
7267,822033,2199807,26,558.8886939,0.68525
7268,822033,2199807,28,558.8886939,0.68525
7269,822033,2199807,30,558.8886939,0.68525
7270,822033,2199807,32,558.8886939,0.76833
7271,822033,2199807,34,558.8886939,0.76833
7272,822033,2199807,36,558.8886939,0.76833
7273,822033,2199807,38,558.8886939,0.76833
7274,822033,2199807,40,558.8886939,0.76833
7275,822033,2199807,42,558.8886939,0.79215
7276,822033,2199807,44,558.8886939,0.79215
7277,822033,2199807,46,558.8886939,0.79215
7278,822033,2199807,48,558.8886939,0.79215
7279,822033,2199807,50,558.8886939,0.79215
7280,822032,2199805,0,561.1210777,0.62686
7281,822032,2199805,2,561.1210777,0.47885
7282,822032,2199805,4,561.1210777,0.47885
7283,822032,2199805,6,561.1210777,0.47885
7284,822032,2199805,8,561.1210777,0.47885
7285,822032,2199805,10,561.1210777,0.47885
7286,822032,2199805,12,561.1210777,0.55972
7287,822032,2199805,14,561.1210777,0.55972
7288,822032,2199805,16,561.1210777,0.55972
7289,822032,2199805,18,561.1210777,0.55972
7290,822032,2199805,20,561.1210777,0.55972
7291,822032,2199805,22,561.1210777,0.68525
7292,822032,2199805,24,561.1210777,0.68525
7293,822032,2199805,26,561.1210777,0.68525
7294,822032,2199805,28,561.1210777,0.68525
7295,822032,2199805,30,561.1210777,0.68525
7296,822032,2199805,32,561.1210777,0.76833
7297,822032,2199805,34,561.1210777,0.76833
7298,822032,2199805,36,561.1210777,0.76833
7299,822032,2199805,38,561.1210777,0.76833
7300,822032,2199805,40,561.1210777,0.76833
7301,822032,2199805,42,561.1210777,0.79215
7302,822032,2199805,44,561.1210777,0.79215
7303,822032,2199805,46,561.1210777,0.79215
7304,822032,2199805,48,561.1210777,0.79215
7305,822032,2199805,50,561.1210777,0.79215
7306,822031,2199803,0,563.3534908,0.62686
7307,822031,2199803,2,563.3534908,0.62686
7308,822031,2199803,4,563.3534908,0.62686
7309,822031,2199803,6,563.3534908,0.62686
7310,822031,2199803,8,563.3534908,0.62686
7311,822031,2199803,10,563.3534908,0.62686
7312,822031,2199803,12,563.3534908,0.65023
7313,822031,2199803,14,563.3534908,0.65023
7314,822031,2199803,16,563.3534908,0.65023
7315,822031,2199803,18,563.3534908,0.65023
7316,822031,2199803,20,563.3534908,0.65023
7317,822031,2199803,22,563.3534908,0.7465
7318,822031,2199803,24,563.3534908,0.7465
7319,822031,2199803,26,563.3534908,0.7465
7320,822031,2199803,28,563.3534908,0.7465
7321,822031,2199803,30,563.3534908,0.7465
7322,822031,2199803,32,563.3534908,0.81753
7323,822031,2199803,34,563.3534908,0.81753
7324,822031,2199803,36,563.3534908,0.81753
7325,822031,2199803,38,563.3534908,0.81753
7326,822031,2199803,40,563.3534908,0.81753
7327,822031,2199803,42,563.3534908,0.79215
7328,822031,2199803,44,563.3534908,0.79215
7329,822031,2199803,46,563.3534908,0.79215
7330,822031,2199803,48,563.3534908,0.79215
7331,822031,2199803,50,563.3534908,0.79215
7332,822030,2199802,0,564.7185772,0.62686
7333,822030,2199802,2,564.7185772,0.62686
7334,822030,2199802,4,564.7185772,0.62686
7335,822030,2199802,6,564.7185772,0.62686
7336,822030,2199802,8,564.7185772,0.62686
7337,822030,2199802,10,564.7185772,0.62686
7338,822030,2199802,12,564.7185772,0.65023
7339,822030,2199802,14,564.7185772,0.65023
7340,822030,2199802,16,564.7185772,0.65023
7341,822030,2199802,18,564.7185772,0.65023
7342,822030,2199802,20,564.7185772,0.65023
7343,822030,2199802,22,564.7185772,0.7465
7344,822030,2199802,24,564.7185772,0.7465
7345,822030,2199802,26,564.7185772,0.7465
7346,822030,2199802,28,564.7185772,0.7465
7347,822030,2199802,30,564.7185772,0.7465
7348,822030,2199802,32,564.7185772,0.81753
7349,822030,2199802,34,564.7185772,0.81753
7350,822030,2199802,36,564.7185772,0.81753
7351,822030,2199802,38,564.7185772,0.81753
7352,822030,2199802,40,564.7185772,0.81753
7353,822030,2199802,42,564.7185772,0.79215
7354,822030,2199802,44,564.7185772,0.79215
7355,822030,2199802,46,564.7185772,0.79215
7356,822030,2199802,48,564.7185772,0.79215
7357,822030,2199802,50,564.7185772,0.79215
7358,822029,2199800,0,566.9509353,0.62686
7359,822029,2199800,2,566.9509353,0.62686
7360,822029,2199800,4,566.9509353,0.62686
7361,822029,2199800,6,566.9509353,0.62686
7362,822029,2199800,8,566.9509353,0.62686
7363,822029,2199800,10,566.9509353,0.62686
7364,822029,2199800,12,566.9509353,0.65023
7365,822029,2199800,14,566.9509353,0.65023
7366,822029,2199800,16,566.9509353,0.65023
7367,822029,2199800,18,566.9509353,0.65023
7368,822029,2199800,20,566.9509353,0.65023
7369,822029,2199800,22,566.9509353,0.7465
7370,822029,2199800,24,566.9509353,0.7465
7371,822029,2199800,26,566.9509353,0.7465
7372,822029,2199800,28,566.9509353,0.7465
7373,822029,2199800,30,566.9509353,0.7465
7374,822029,2199800,32,566.9509353,0.81753
7375,822029,2199800,34,566.9509353,0.81753
7376,822029,2199800,36,566.9509353,0.81753
7377,822029,2199800,38,566.9509353,0.81753
7378,822029,2199800,40,566.9509353,0.81753
7379,822029,2199800,42,566.9509353,0.79215
7380,822029,2199800,44,566.9509353,0.79215
7381,822029,2199800,46,566.9509353,0.79215
7382,822029,2199800,48,566.9509353,0.79215
7383,822029,2199800,50,566.9509353,0.79215
7384,822028,2199798,0,569.1833226,0.62686
7385,822028,2199798,2,569.1833226,0.62686
7386,822028,2199798,4,569.1833226,0.62686
7387,822028,2199798,6,569.1833226,0.62686
7388,822028,2199798,8,569.1833226,0.62686
7389,822028,2199798,10,569.1833226,0.62686
7390,822028,2199798,12,569.1833226,0.65023
7391,822028,2199798,14,569.1833226,0.65023
7392,822028,2199798,16,569.1833226,0.65023
7393,822028,2199798,18,569.1833226,0.65023
7394,822028,2199798,20,569.1833226,0.65023
7395,822028,2199798,22,569.1833226,0.7465
7396,822028,2199798,24,569.1833226,0.7465
7397,822028,2199798,26,569.1833226,0.7465
7398,822028,2199798,28,569.1833226,0.7465
7399,822028,2199798,30,569.1833226,0.7465
7400,822028,2199798,32,569.1833226,0.81753
7401,822028,2199798,34,569.1833226,0.81753
7402,822028,2199798,36,569.1833226,0.81753
7403,822028,2199798,38,569.1833226,0.81753
7404,822028,2199798,40,569.1833226,0.81753
7405,822028,2199798,42,569.1833226,0.79215
7406,822028,2199798,44,569.1833226,0.79215
7407,822028,2199798,46,569.1833226,0.79215
7408,822028,2199798,48,569.1833226,0.79215
7409,822028,2199798,50,569.1833226,0.79215
7410,822027,2199796,0,571.4157387,0.72963
7411,822027,2199796,2,571.4157387,0.62686
7412,822027,2199796,4,571.4157387,0.62686
7413,822027,2199796,6,571.4157387,0.62686
7414,822027,2199796,8,571.4157387,0.62686
7415,822027,2199796,10,571.4157387,0.62686
7416,822027,2199796,12,571.4157387,0.65023
7417,822027,2199796,14,571.4157387,0.65023
7418,822027,2199796,16,571.4157387,0.65023
7419,822027,2199796,18,571.4157387,0.65023
7420,822027,2199796,20,571.4157387,0.65023
7421,822027,2199796,22,571.4157387,0.7465
7422,822027,2199796,24,571.4157387,0.7465
7423,822027,2199796,26,571.4157387,0.7465
7424,822027,2199796,28,571.4157387,0.7465
7425,822027,2199796,30,571.4157387,0.7465
7426,822027,2199796,32,571.4157387,0.81753
7427,822027,2199796,34,571.4157387,0.81753
7428,822027,2199796,36,571.4157387,0.81753
7429,822027,2199796,38,571.4157387,0.81753
7430,822027,2199796,40,571.4157387,0.81753
7431,822027,2199796,42,571.4157387,0.79215
7432,822027,2199796,44,571.4157387,0.79215
7433,822027,2199796,46,571.4157387,0.79215
7434,822027,2199796,48,571.4157387,0.79215
7435,822027,2199796,50,571.4157387,0.79215
7436,822026,2199795,0,572.7808152,0.72963
7437,822026,2199795,2,572.7808152,0.72963
7438,822026,2199795,4,572.7808152,0.72963
7439,822026,2199795,6,572.7808152,0.72963
7440,822026,2199795,8,572.7808152,0.72963
7441,822026,2199795,10,572.7808152,0.72963
7442,822026,2199795,12,572.7808152,0.74351
7443,822026,2199795,14,572.7808152,0.74351
7444,822026,2199795,16,572.7808152,0.74351
7445,822026,2199795,18,572.7808152,0.74351
7446,822026,2199795,20,572.7808152,0.74351
7447,822026,2199795,22,572.7808152,0.7914
7448,822026,2199795,24,572.7808152,0.7914
7449,822026,2199795,26,572.7808152,0.7914
7450,822026,2199795,28,572.7808152,0.7914
7451,822026,2199795,30,572.7808152,0.7914
7452,822026,2199795,32,572.7808152,0.84706
7453,822026,2199795,34,572.7808152,0.84706
7454,822026,2199795,36,572.7808152,0.84706
7455,822026,2199795,38,572.7808152,0.84706
7456,822026,2199795,40,572.7808152,0.84706
7457,822026,2199795,42,572.7808152,0.87504
7458,822026,2199795,44,572.7808152,0.87504
7459,822026,2199795,46,572.7808152,0.87504
7460,822026,2199795,48,572.7808152,0.87504
7461,822026,2199795,50,572.7808152,0.87504
7462,822025,2199793,0,575.0131772,0.72963
7463,822025,2199793,2,575.0131772,0.72963
7464,822025,2199793,4,575.0131772,0.72963
7465,822025,2199793,6,575.0131772,0.72963
7466,822025,2199793,8,575.0131772,0.72963
7467,822025,2199793,10,575.0131772,0.72963
7468,822025,2199793,12,575.0131772,0.74351
7469,822025,2199793,14,575.0131772,0.74351
7470,822025,2199793,16,575.0131772,0.74351
7471,822025,2199793,18,575.0131772,0.74351
7472,822025,2199793,20,575.0131772,0.74351
7473,822025,2199793,22,575.0131772,0.7914
7474,822025,2199793,24,575.0131772,0.7914
7475,822025,2199793,26,575.0131772,0.7914
7476,822025,2199793,28,575.0131772,0.7914
7477,822025,2199793,30,575.0131772,0.7914
7478,822025,2199793,32,575.0131772,0.84706
7479,822025,2199793,34,575.0131772,0.84706
7480,822025,2199793,36,575.0131772,0.84706
7481,822025,2199793,38,575.0131772,0.84706
7482,822025,2199793,40,575.0131772,0.84706
7483,822025,2199793,42,575.0131772,0.87504
7484,822025,2199793,44,575.0131772,0.87504
7485,822025,2199793,46,575.0131772,0.87504
7486,822025,2199793,48,575.0131772,0.87504
7487,822025,2199793,50,575.0131772,0.87504
7488,822024,2199791,0,577.2455679,0.72963
7489,822024,2199791,2,577.2455679,0.72963
7490,822024,2199791,4,577.2455679,0.72963
7491,822024,2199791,6,577.2455679,0.72963
7492,822024,2199791,8,577.2455679,0.72963
7493,822024,2199791,10,577.2455679,0.72963
7494,822024,2199791,12,577.2455679,0.74351
7495,822024,2199791,14,577.2455679,0.74351
7496,822024,2199791,16,577.2455679,0.74351
7497,822024,2199791,18,577.2455679,0.74351
7498,822024,2199791,20,577.2455679,0.74351
7499,822024,2199791,22,577.2455679,0.7914
7500,822024,2199791,24,577.2455679,0.7914
7501,822024,2199791,26,577.2455679,0.7914
7502,822024,2199791,28,577.2455679,0.7914
7503,822024,2199791,30,577.2455679,0.7914
7504,822024,2199791,32,577.2455679,0.84706
7505,822024,2199791,34,577.2455679,0.84706
7506,822024,2199791,36,577.2455679,0.84706
7507,822024,2199791,38,577.2455679,0.84706
7508,822024,2199791,40,577.2455679,0.84706
7509,822024,2199791,42,577.2455679,0.87504
7510,822024,2199791,44,577.2455679,0.87504
7511,822024,2199791,46,577.2455679,0.87504
7512,822024,2199791,48,577.2455679,0.87504
7513,822024,2199791,50,577.2455679,0.87504
7514,822023,2199789,0,579.4779869,0.72963
7515,822023,2199789,2,579.4779869,0.72963
7516,822023,2199789,4,579.4779869,0.72963
7517,822023,2199789,6,579.4779869,0.72963
7518,822023,2199789,8,579.4779869,0.72963
7519,822023,2199789,10,579.4779869,0.72963
7520,822023,2199789,12,579.4779869,0.74351
7521,822023,2199789,14,579.4779869,0.74351
7522,822023,2199789,16,579.4779869,0.74351
7523,822023,2199789,18,579.4779869,0.74351
7524,822023,2199789,20,579.4779869,0.74351
7525,822023,2199789,22,579.4779869,0.7914
7526,822023,2199789,24,579.4779869,0.7914
7527,822023,2199789,26,579.4779869,0.7914
7528,822023,2199789,28,579.4779869,0.7914
7529,822023,2199789,30,579.4779869,0.7914
7530,822023,2199789,32,579.4779869,0.84706
7531,822023,2199789,34,579.4779869,0.84706
7532,822023,2199789,36,579.4779869,0.84706
7533,822023,2199789,38,579.4779869,0.84706
7534,822023,2199789,40,579.4779869,0.84706
7535,822023,2199789,42,579.4779869,0.87504
7536,822023,2199789,44,579.4779869,0.87504
7537,822023,2199789,46,579.4779869,0.87504
7538,822023,2199789,48,579.4779869,0.87504
7539,822023,2199789,50,579.4779869,0.87504
7540,822022,2199788,0,580.8430538,0.72963
7541,822022,2199788,2,580.8430538,0.72963
7542,822022,2199788,4,580.8430538,0.72963
7543,822022,2199788,6,580.8430538,0.72963
7544,822022,2199788,8,580.8430538,0.72963
7545,822022,2199788,10,580.8430538,0.72963
7546,822022,2199788,12,580.8430538,0.74351
7547,822022,2199788,14,580.8430538,0.74351
7548,822022,2199788,16,580.8430538,0.74351
7549,822022,2199788,18,580.8430538,0.74351
7550,822022,2199788,20,580.8430538,0.74351
7551,822022,2199788,22,580.8430538,0.7914
7552,822022,2199788,24,580.8430538,0.7914
7553,822022,2199788,26,580.8430538,0.7914
7554,822022,2199788,28,580.8430538,0.7914
7555,822022,2199788,30,580.8430538,0.7914
7556,822022,2199788,32,580.8430538,0.84706
7557,822022,2199788,34,580.8430538,0.84706
7558,822022,2199788,36,580.8430538,0.84706
7559,822022,2199788,38,580.8430538,0.84706
7560,822022,2199788,40,580.8430538,0.84706
7561,822022,2199788,42,580.8430538,0.87504
7562,822022,2199788,44,580.8430538,0.87504
7563,822022,2199788,46,580.8430538,0.87504
7564,822022,2199788,48,580.8430538,0.87504
7565,822022,2199788,50,580.8430538,0.87504
7566,822021,2199786,0,583.0754195,0.79888
7567,822021,2199786,2,583.0754195,0.79888
7568,822021,2199786,4,583.0754195,0.79888
7569,822021,2199786,6,583.0754195,0.79888
7570,822021,2199786,8,583.0754195,0.79888
7571,822021,2199786,10,583.0754195,0.79888
7572,822021,2199786,12,583.0754195,0.80564
7573,822021,2199786,14,583.0754195,0.80564
7574,822021,2199786,16,583.0754195,0.80564
7575,822021,2199786,18,583.0754195,0.80564
7576,822021,2199786,20,583.0754195,0.80564
7577,822021,2199786,22,583.0754195,0.82749
7578,822021,2199786,24,583.0754195,0.82749
7579,822021,2199786,26,583.0754195,0.82749
7580,822021,2199786,28,583.0754195,0.82749
7581,822021,2199786,30,583.0754195,0.82749
7582,822021,2199786,32,583.0754195,0.86183
7583,822021,2199786,34,583.0754195,0.86183
7584,822021,2199786,36,583.0754195,0.86183
7585,822021,2199786,38,583.0754195,0.86183
7586,822021,2199786,40,583.0754195,0.86183
7587,822021,2199786,42,583.0754195,0.87504
7588,822021,2199786,44,583.0754195,0.87504
7589,822021,2199786,46,583.0754195,0.87504
7590,822021,2199786,48,583.0754195,0.87504
7591,822021,2199786,50,583.0754195,0.87504
7592,822020,2199784,0,585.3078135,0.79888
7593,822020,2199784,2,585.3078135,0.79888
7594,822020,2199784,4,585.3078135,0.79888
7595,822020,2199784,6,585.3078135,0.79888
7596,822020,2199784,8,585.3078135,0.79888
7597,822020,2199784,10,585.3078135,0.79888
7598,822020,2199784,12,585.3078135,0.80564
7599,822020,2199784,14,585.3078135,0.80564
7600,822020,2199784,16,585.3078135,0.80564
7601,822020,2199784,18,585.3078135,0.80564
7602,822020,2199784,20,585.3078135,0.80564
7603,822020,2199784,22,585.3078135,0.82749
7604,822020,2199784,24,585.3078135,0.82749
7605,822020,2199784,26,585.3078135,0.82749
7606,822020,2199784,28,585.3078135,0.82749
7607,822020,2199784,30,585.3078135,0.82749
7608,822020,2199784,32,585.3078135,0.86183
7609,822020,2199784,34,585.3078135,0.86183
7610,822020,2199784,36,585.3078135,0.86183
7611,822020,2199784,38,585.3078135,0.86183
7612,822020,2199784,40,585.3078135,0.86183
7613,822020,2199784,42,585.3078135,0.87504
7614,822020,2199784,44,585.3078135,0.87504
7615,822020,2199784,46,585.3078135,0.87504
7616,822020,2199784,48,585.3078135,0.87504
7617,822020,2199784,50,585.3078135,0.87504
7618,822019,2199783,0,586.6729518,0.79888
7619,822019,2199783,2,586.6729518,0.79888
7620,822019,2199783,4,586.6729518,0.79888
7621,822019,2199783,6,586.6729518,0.79888
7622,822019,2199783,8,586.6729518,0.79888
7623,822019,2199783,10,586.6729518,0.79888
7624,822019,2199783,12,586.6729518,0.80564
7625,822019,2199783,14,586.6729518,0.80564
7626,822019,2199783,16,586.6729518,0.80564
